Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
Aleksandrov-þjöppun, einspunktsþjöppun||na|kvk|Eintala||||||||Alexandroff compactification, one-point compactification||||||||
alsamleitnimark, alsamleitniláhnit||na|hk|Eintala||||||||abscissa of absolute convergence||||||||
alsamfelldni||na||Eintala||||||||absolute continuity||||||||
alsamleitni||na|kvk|Eintala|||||||normal convergence|absolute convergence||||||||
algildisvægi, alvægi||sag||Eintala||||||||absolute moment||||||||
algildi, lengd, tölugildi||na|hk|Eintala|||||||modulus, valuation|absolute value, numerical value||||||||
algildismerki, tölugildismerki||sag||Eintala||||||||absolute value sign||||||||
alsamfelldur||ls|kk|Eintala||||||||absolutely continuous, completely continuous||||||||
alsamleitinn||ls|kk|Eintala|||||||normally convergent|absolutely convergent||||||||
algjörlega ósamfelldur||ls|kk|Eintala||||||||absolutely discontinuous, completely discontinuous||||||||
alheildanlegur, altegranlegur||ls|kk|Eintala||||||||absolutely integrable||||||||
alsamleggjanlegur||ls|kk|Eintala||||||||absolutely summable||||||||
aðgengilegur jaðarpunktur||na|kk|Eintala||||||||accessible boundary point||||||||
aðhæfur||ls|kk|Eintala||||||||adaptive||||||||
aðhæft ítrekunarreiknirit||na|hk|Eintala||||||||adaptive iterative algorithm||||||||
aðhæf heildun, aðhæf tegrun||||Eintala||||||||adaptive quadrature||||||||
aðlægur||ls|kk|Eintala||||||||adherent||||||||
aðlægur punktur||na|kk|Eintala||||||||adherent point, point of closure||||||||
aðlægur, samlægur, samliggjandi, grannstæður||ls|kk|Eintala||||||||adjacent||||||||
aðlæg horn, samlæg horn, samliggjandi horn||na|hk|Fleirtala||||||||adjacent angles||||||||
aðlæg hlið||na|kvk|Eintala||||||||adjacent side||||||||
aðoka, aðoka frá vinstri||ls||Eintala|||||||coadjoint, right-adjoint|adjoint, left-adjoint||||||||
aðoka||ls||Eintala|||||||self-adjoint|adjoint||||||||
andhverfa (fylkis), umhverfa (fylkis), andhverft fylki, umhverft fylki||||Eintala||||||||adjugate matrix, inverse matrix, reciprocal matrix||||||||
aðstreymi||na|hk|Eintala||||||||advection||||||||
alef||na||Eintala|||||||infinite cardinal, transfinite cardinal|aleph||||||||
algebra, algefra||na|kvk|Eintala||||||||algebra||||||||
algebrumótun||na|kvk|Eintala||||||||algebra homomorphism||||||||
atburðaalgebra||na|kvk|Eintala||||||||algebra of events||||||||
algebrulegur, algebru-||ls|kk|Eintala||||||||algebraic, algebraical||||||||
algebruleg lokun||na|kvk|Eintala||||||||algebraic closure||||||||
algebrulega samoka stak, samoka stak||na|hk|Eintala|||||||conjugate algebraic number|algebraic conjugate||||||||
algebruferill, algebrulegur ferill||na|kk|Eintala||||||||algebraic curve||||||||
algebrujafna, algebruleg jafna, margliðujafna||na|kvk|Eintala|||||||polynomial equation|algebraic equation||||||||
algebruleg stæða, stæða||na|kvk|Eintala|||||||expression|algebraic expression||||||||
algebruleg útvíkkun, algebruleg víkkun||na|kvk|Eintala||||||||algebraic extension||||||||
algebrulegt fall||na|hk|Eintala||||||||algebraic function||||||||
algebrurúmfræði, algebruleg rúmfræði||na|kvk|Eintala||||||||algebraic geometry||||||||
algebruleg heiltala, heil algebruleg tala||na|kvk|Eintala||||||||algebraic integer||||||||
algebruleg víðátta||na|kvk|Eintala|||||||non-singular algebraic variety, regular algebraic variety|algebraic manifold||||||||
algebruleg margfeldni||||Eintala||||||||algebraic multiplicity||||||||
algebruleg tala, algebrutala||ls|hk|Fleirtala||||||||algebraic number||||||||
algebrulegt talnasvið, talnasvið, talnakroppur||na|hk|Eintala||||||||algebraic number field, number field||||||||
algebrutalnafræði, algebruleg talnafræði||na|kvk|Eintala||||||||algebraic number theory, algebraic theory of numbers||||||||
aðgerð, reikniaðgerð||na|kvk|Eintala|||||||binary operation, internal composition, internal operation|algebraic operation, law of composition, operation||||||||
algebrulegur sléttuferill||na|kk|Eintala||||||||algebraic plane curve||||||||
algebrulegt mengi||ls|hk|Eintala||||||||algebraic set||||||||
algebrulegt rúm||na|hk|Eintala||||||||algebraic space||||||||
algebrumynstur, algebrulegt mynstur||na|hk|Eintala||||||||algebraic structure||||||||
algebruflötur, algebrulegur flötur||na|kk|Eintala||||||||algebraic surface||||||||
algebrugrannfræði, algebruleg grannfræði||na|kvk|Eintala||||||||algebraic topology||||||||
algebrulegt víðerni||na|hk|Eintala||||||||algebraic variety||||||||
algebrulega lokaður||||Eintala||||||||algebraically closed, algebraically complete||||||||
algebrulega háður||||Eintala||||||||algebraically dependent||||||||
algebrulega óháður||||Eintala||||||||algebraically independent||||||||
allt eða ekkert||||Eintala||||||||all or none||||||||
auðugur||ls|kk|Eintala|||||||very ample|ample||||||||
auðugt vigurbundin||||Eintala||||||||ample vector bundle||||||||
aflfræðigreining||na|kvk|Eintala||||||||analytic mechanics, analytical mechanics||||||||
aðstoðar-, hjálpar-, viðbótar-||ls||Eintala||||||||ancillary||||||||
andsjálfmótun||na|kvk|Eintala||||||||antiautomorphism||||||||
andsælis, rangsælis||ls||Eintala||||||||anticlockwise, counterclockwise||||||||
andvíxlunarjafna||na|kvk|Eintala||||||||anticommutation relation||||||||
andvíxlinn||ls||Eintala||||||||anticommutative||||||||
andvíxlanlegur||ls|kk|Eintala||||||||anticommutative||||||||
andvíxill||na|kk|Eintala||||||||anticommutator||||||||
andvíxlast||sag||Eintala||||||||anticommute||||||||
andinnanmótun||na|kvk|Eintala||||||||antiendomorphism||||||||
andhermískt form||na||Eintala|||||||inner product, scalar product|antihermitian sesquilinear form, antihermitian form||||||||
andfágaður||ls|kk|Eintala||||||||antiholomorphic||||||||
andsammótun, andmótun||na|kvk|Eintala||||||||antihomomorphism||||||||
andhverft breiðbogafall||na|hk|Eintala||||||||antihyperbolic function, area-hyperbolic function, inverse hyperbolic function||||||||
andeinsmóta||ls|kvk|Eintala||||||||antiisomorphic||||||||
andeinsmótun||na|kvk|Eintala||||||||antiisomorphism||||||||
andlínulegur||ls|kk|Eintala||||||||antilinear, conjugate linear||||||||
andlogri||na||Eintala||||||||antilogarithm, inverse logarithm||||||||
andsamsíða||ls|kvk|Fleirtala||||||||antiparallel||||||||
andfætisvörpun||na||Eintala||||||||antipodal mapping||||||||
andfætispunktar, gagnstæðir punktar||na||Eintala||||||||antipodal points||||||||
andsjálfhverfur||ls|kk|Eintala||||||||antireflexive, inflexive, irreflective, irreflexive||||||||
andsamhverfur, oddhverfur||ls|kk|Eintala||||||||antisymmetric, antisymmetrical, skew-symmetric, skew-symmetrical||||||||
andsamhverfur||ls|kk|Eintala|||||||asymmetric|antisymmetric, antisymmetrical||||||||
andsamhverft tvílínulegt form, oddhverft tvílínulegt form||na|hk|Eintala|||||||alternating bilinear form, inner product, scalar product|antisymmetric bilinear form, skew-symmetric bilinear form||||||||
andsamhverft fall, oddhverft fall||na|hk|Eintala|||||||alternating function|antisymmetric function||||||||
andsamhverft fylki||na|hk|Eintala|||||||alternating matrix|antisymmetric matrix||||||||
andsamhverf marglínuleg vörpun, oddhverf marglínuleg vörpun||na|kvk|Eintala||||||||antisymmetric multilinear mapping||||||||
andsamhverf vensl||na|hk|Fleirtala||||||||antisymmetric relation||||||||
arkarfall, bogafall||na|hk|Eintala||||||||antitrigonometric function, arc-trigonometric function, cyclometric function, inverse circular function, inverse trigonometric function||||||||
arkarkósínus||na|kk|Eintala||||||||arc cosine, inverse cosine||||||||
arkarkótangens||na||Eintala||||||||arc cotangent, inverse cotangent||||||||
arkarsínus||na|kk|Eintala||||||||arc sine, inverse sine||||||||
arkartangens||na|kk|Eintala||||||||arc tangent, inverse tangent||||||||
arkimedískt raðsvið, arkimedískt raðað svið||na||Eintala||||||||Archimedean ordered field||||||||
arkimedískt algildi, arkimedísk virðing||na||Eintala|||||||absolute value, valuation|Archimedean valuation, Archimedean absolute value||||||||
andhverfur breiðbogakósínus||na|kk|Eintala||||||||area-hyperbolic cosine, inverse hyperbolic cosine||||||||
andhverfur breiðbogakótangens||na|kvk|Fleirtala||||||||area-hyperbolic cotangent, inverse hyperbolic cotangent||||||||
andhverfur breiðbogasínus||na|kk|Eintala||||||||area-hyperbolic sine, inverse hyperbolic sine||||||||
andhverfur breiðbogatangens||na|kk|Eintala||||||||area-hyperbolic tangent, inverse hyperbolic tangent||||||||
armur||na|kk|Eintala||||||||arm, lateral side, leg, side||||||||
armur||na|kk|Eintala||||||||arm, leg, side||||||||
afturmunur||na|kk|Eintala||||||||ascending difference, backward difference||||||||
aðfella||na|kvk|Eintala||||||||asymptote||||||||
aðfelldur, aðfellu-||ls|kk|Eintala||||||||asymptotic||||||||
aðfelluhringur||na|kk|Eintala||||||||asymptotic circle||||||||
aðfellustefna, aðfelluátt||na|kvk|Eintala||||||||asymptotic direction||||||||
aðfelluskilvirkni||na|kvk|Eintala||||||||asymptotic efficiency||||||||
aðfelluliðun, aðfelld liðun||na|kvk|Eintala||||||||asymptotic expansion||||||||
aðfelld hálflína||na|kvk|Eintala||||||||asymptotic ray||||||||
aðfelluröð||na|kvk|Eintala||||||||asymptotic series||||||||
aðfelldur þríhyrningur||na|kk|Eintala|||||||doubly asymptotic triangle, trebly asymptotic triangle|asymptotic triangle||||||||
aðfellu-||at||Eintala||||||||asymptotically||||||||
aðfelluskilvirkur||ls|kk|Eintala||||||||asymptotically efficient||||||||
aðfellujafn||ls|kk|Eintala||||||||asymptotically equal||||||||
aðfellunormlegur||ls|kk|Eintala||||||||asymptotically normal||||||||
aðfellustöðugur||ls|kk|Eintala||||||||asymptotically stable||||||||
aðfelluréttur||na|kk|Eintala||||||||asymptotically unbiased||||||||
af handahófi||na|hk|Eintala||||||||at random||||||||
atlas, kortasafn||na|kk|Eintala||||||||atlas||||||||
atóm||na|hk|Eintala|||||||elementary event, simple event|atom||||||||
aðdráttarpunktur||na|kk|Eintala||||||||attractor, point of attraction||||||||
aðdráttarmengi||na||Eintala||||||||attractor||||||||
aukinn||ls||Eintala||||||||augmented||||||||
aukið fylki||na|kk|Eintala||||||||augmented matrix||||||||
aukahending||na|kvk|Eintala||||||||auxiliary statistic||||||||
aðskilnaðarfrumsenda||na|kvk|Eintala||||||||axiom of separation, separation axiom||||||||
afturinnsetning, endurinnsetning||na|kvk|Eintala|||||||forward substitution|back substitution, inverse calculation||||||||
afturvirk skekkjugreining||na|kvk|Eintala||||||||backward error analysis||||||||
afturfærsla||na|kvk|Eintala||||||||backward shift||||||||
autt sæti||na|hk|Eintala||||||||blank, Leerstelle, vacant place||||||||
aðfelld samsíða lína||na|kvk|Eintala||||||||bounding parallel||||||||
atburður (í líkindafræði), tilviljanakenndur atburður||na|kk|Eintala||||||||chance event, random event||||||||
aðmengi, ítak, bakmengi||na||Eintala||||||||codomain, latent range, potential range, range, target, target set||||||||
aðhlutur, bakhlutur||na|kk|Eintala|||||||counterdomain|codomain, range, range carrier, target||||||||
almennt brot||na|hk|Eintala||||||||common fraction, ordinary fraction, simple fraction, vulgar fraction||||||||
aðgerðartákn||na|hk|Eintala||||||||composition symbol||||||||
afleiðing||na|kvk|Eintala||||||||consequence||||||||
andbrigður, mótbrigður||ls|kvk|Fleirtala||||||||contravariant||||||||
andbrigður þinur, mótbrigður þinur||na|kk|Eintala||||||||contravariant tensor||||||||
andhverfing||na|kvk|Eintala||||||||converse, converse conditional||||||||
auðkenning, greinimark||na|kvk|Eintala||||||||criterion||||||||
afkóta, dulráða, aflykla||sag||Eintala|||||||code, encode|decode||||||||
afkótun, dulráðning, aflyklun||na|kvk|Eintala|||||||coding, encoding|decoding||||||||
afleiðanlegur||ls|kk|Eintala||||||||deducible, derivable||||||||
afleiðsla, ályktun||na|kvk|Eintala|||||||proof|deduction, inference, logical deduction||||||||
afleiðslu-||ls||Eintala||||||||deductive||||||||
afleiðsluaðferð||na|kvk|Eintala||||||||deductive method||||||||
afleiðslusönnun||na|kvk|Eintala||||||||deductive proof||||||||
aðskiljanleikastig||na|hk|Eintala||||||||degree of separability, separability degree, separable degree||||||||
afleiðanleiki||na||Eintala||||||||derivability||||||||
afleiðsla||na|kvk|Eintala||||||||derivation||||||||
afleiðingur, afleiðuvirki||na|kk|Eintala||||||||derivation||||||||
afleiða, afleitt fall||na|kvk|Eintala|||||||derivative at a point|derivative, derived function||||||||
afleiddur||ls|kk|Eintala||||||||derived||||||||
afleitt ríki||ls|hk|Eintala||||||||derived category||||||||
afleiddur varpi||na|kk|Eintala||||||||derived functor||||||||
afleitt mengi||ls|hk|Eintala||||||||derived set, derivative set||||||||
aðhvarfsfrávik, leif||na|hk|Eintala||||||||deviation from regression, remainder, residual||||||||
aðgreinandi, aðgreinir, aðskilja ({\it kvk.})||na||Eintala||||||||discriminant||||||||
aðskilnaðarstærð||na|kvk|Eintala||||||||discriminator||||||||
aðskilnaðargreining||na|kvk|Eintala||||||||discriminatory analysis, discriminance analysis, discriminant analysis||||||||
aðskilnaðarstyrkur||na|kk|Eintala||||||||discriminatory power||||||||
aðgreina||sag||Eintala|||||||separate|distinguish||||||||
andhverf vensl||na|hk|Fleirtala||||||||dual, inverse relation||||||||
atburður, atvik, tilvik||na|kk|Eintala||||||||event||||||||
alls staðar samleitinn, alstaðar samleitinn||ls|kk|Eintala||||||||everywhere convergent||||||||
alls staðar þéttur, alstaðar þéttur||ls|kk|Eintala||||||||everywhere dense||||||||
aðfaldaður, hrópmerktur||ls|kk|Eintala||||||||factorial||||||||
aðfeldaröð||na|kvk|Eintala||||||||factorial series||||||||
afsannanleiki||na|kk|Eintala||||||||falsifiability||||||||
aðlaga||sag||Eintala||||||||fit||||||||
aðlögun||na|kvk|Eintala|||||||curve fitting|fitting||||||||
andhverfuregla Fouriers||na|kvk|Eintala||||||||Fourier inversion formula||||||||
almenn línuleg grúpa||na|kvk|Eintala||||||||full linear group, general linear group||||||||
almennur||ls|kk|Eintala|||||||general case, general term|general||||||||
alhæfur, altækur||ls|kk|Eintala|||||||general proposition|general||||||||
almennur||ls|kk|Eintala|||||||general point, general position|general, generic||||||||
almenn algebrujafna, almenn margliðujafna||na|kvk|Eintala||||||||general algebraic equation||||||||
almennt tilfelli, almennt tilvik||na|hk|Eintala||||||||general case||||||||
almenn samfellutilgáta, alhæfð samfellutilgáta||na|kvk|Eintala|||||||Cantor's continuum hypothesis, GCH|general continuum hypothesis, generalized continuum hypothesis||||||||
alhæft meðaltal||na|hk|Eintala||||||||general mean||||||||
almennur punktur||na|kk|Eintala||||||||general point, generic point||||||||
almenn staða||na|kvk|Eintala||||||||general position||||||||
altæk fullyrðing, alhæf fullyrðing||na|kvk|Eintala||||||||general proposition||||||||
almennur liður||na|kk|Eintala||||||||general term||||||||
almenna afstæðiskenningin||na||Eintala||||||||general theory of relativity||||||||
almenn grannfræði, mengjagrannfræði||na|kvk|Eintala||||||||general topology, point set topology, set topology||||||||
alhæfi, altæki||na||Eintala||||||||generality||||||||
alhæfing||na|kvk|Eintala||||||||generalization||||||||
alhæfa||sag||Eintala||||||||generalize||||||||
alhæfð runa, nót, net||ls|hk|Fleirtala||||||||generalized sequence, net||||||||
almennt, að jafnaði||at|hk|Eintala||||||||generally, in general||||||||
almennur ferill||na|kk|Eintala||||||||generic curve||||||||
aðlögunarpróf, mátunarpróf||na|hk|Eintala||||||||goodness of fit test||||||||
alsamleitnihálfslétta||na|kvk|Eintala||||||||half-plane of absolute convergence||||||||
aðgreiningareiginleiki Hausdorffs, frumsenda Hausdorffs, frumsetning Hausdorffs||na|kk|Eintala||||||||Hausdorff separation axiom||||||||
arfgengur eiginleiki||na|kk|Eintala||||||||hereditary property||||||||
annars stigs háflötur, ferningsháflötur||na||Eintala||||||||hyperquadric, quadric||||||||
aljafna||na||Eintala||||||||identity||||||||
arftekinn, einskorðaður||ls|kk|Eintala||||||||induced||||||||
arftekið hlutnet, einskorðað hlutnet||na|hk|Eintala||||||||induced subgraph||||||||
arftekið grannmynstur||na|hk|Eintala||||||||induced topology||||||||
andrárástand||na|hk|Eintala||||||||instantaneous state||||||||
andhverfur||ls|kvk|Fleirtala||||||||inverse||||||||
andhverfa||na|kvk|Eintala|||||||inverse function, inverse mapping|inverse||||||||
andhverfa (falls), andhverft fall||||Eintala|||||||inverse|inverse function||||||||
andhverfa (vörpunar), andhverf vörpun||||Eintala|||||||inverse|inverse mapping||||||||
andhverfusetning||na|kvk|Eintala||||||||inverse mapping theorem||||||||
andhverfuformúla, andhverfuformkorn||na|kvk|Eintala||||||||inversion formula||||||||
andhverfður, umhverfður||ls||Eintala||||||||inverted||||||||
andhverfanlegur||ls|kk|Eintala|||||||inverse|invertible||||||||
aftasti tölustafur||na|kk|Eintala||||||||last digit||||||||
aðmengi, bakmengi||sag||Eintala|||||||actual range|latent range, range carrier, target||||||||
aðalhornalína, meginhornalína||na|kvk|Eintala||||||||leading diagonal, main diagonal, major diagonal, principal diagonal||||||||
algildisminnsta leif||na|kvk|Eintala||||||||least absolute remainder, minimal residue||||||||
afgangur, minnsta leif||na|kk|Eintala||||||||least non-negative residue, principal remainder, remainder||||||||
aftasti tölustafur||na|kk|Eintala|||||||most significant digit|least significant digit||||||||
aðferð minnstu ferninga, aðferð minnstu fervika||na|kvk|Eintala||||||||least squares method, method of least squares||||||||
aðhvarfslína||na|kvk|Eintala||||||||line of regression, regression line||||||||
aflfræði||na|kvk|Eintala||||||||mechanics||||||||
aðferð||na|kvk|Eintala||||||||method||||||||
aðferð breytilegra stuðla||na|kvk|Eintala||||||||method of variation of constants, method of variation of parameters||||||||
aukahringur, aukahvirfilhringur||na|kk|Eintala|||||||eccentric circle, major circle|minor circle||||||||
algengasta gildi, líklegasta gildi||na|hk|Eintala||||||||modal value, mode, most probable value||||||||
allsherjarþekjuflötur||na|kk|Eintala||||||||modular surface, universal covering surface||||||||
algildisflötur||na|kk|Eintala||||||||modular surface, relief||||||||
aðskilnaðarregla, aðskilnaðarháttur||na|kvk|Eintala||||||||modus ponens, rule of detachment||||||||
atómlaust mál||na|hk|Eintala||||||||non-atomic measure||||||||
athugun||na|kvk|Eintala||||||||observation||||||||
aðgerð||na|kvk|Eintala|||||||column operation, elementary operation, row operation|operation||||||||
aðgerðartákn||na|hk|Eintala||||||||operation symbol||||||||
aðgerðagreining||na|kvk|Eintala||||||||operations research||||||||
annars stigs nálgun||na||Eintala||||||||parabolic approximation||||||||
aðskilnaður breytistærða||na|kk|Eintala||||||||partitioning of variables, separation of variables||||||||
asnabrú||na|kvk|Eintala||||||||pons asinorum||||||||
algebrulegt varpvíðerni||na|hk|Eintala||||||||projective algebraic variety||||||||
almenn línuleg varpgrúpa||na|kvk|Eintala||||||||projective general linear group||||||||
annars stigs, fernings-||ls||Eintala||||||||quadratic, quadric||||||||
annars stigs ferill, ferningsferill||na||Eintala|||||||conic section|quadratic curve, quadric, quadric curve||||||||
annars stigs sviðsútvíkkun, ferningssviðsútvíkkun, annars stigs sviðsvíkkun, ferningssviðsvíkkun||na||Eintala||||||||quadratic field extension||||||||
annars stigs margliða, ferningsmargliða||na||Eintala||||||||quadratic polynomial||||||||
annars stigs ferill||na||Eintala||||||||quadric||||||||
afsannanleiki, hrekjanleiki||na|kk|Eintala||||||||refutability||||||||
afsannanlegur, hrekjanlegur||ls|kk|Eintala||||||||refutable||||||||
afsönnun, hrakning||na|kvk|Eintala||||||||refutation, refutal||||||||
afsanna, hrekja||sag||Eintala||||||||refute||||||||
aðhvarf||na|hk|Eintala||||||||regression||||||||
aðhvarfsgreining||na|kvk|Eintala||||||||regression analysis||||||||
aðhvarfsstuðull||na|kk|Eintala||||||||regression coefficient||||||||
aðhvarfsferill||na|kk|Eintala|||||||regression function, regression line|regression curve||||||||
aðhvarfsjafna||na|kvk|Eintala||||||||regression equation||||||||
aðhvarfsfall||na|hk|Eintala|||||||regression curve|regression function||||||||
afstæð samkvæmni||na|kvk|Eintala||||||||relative consistency||||||||
afstæð svipgrúpa||na|kvk|Eintala||||||||relative homology group||||||||
afstæði||na|hk|Eintala||||||||relativity||||||||
afgangsliður, leif||na|kk|Eintala||||||||remainder term||||||||
afgangssetning||na|kvk|Eintala||||||||remainder theorem||||||||
afmáanleg ósamfelldni||||Eintala||||||||removable discontinuity||||||||
afmáanlegur sérstöðupunktur||na|kk|Eintala||||||||removable singularity, removable singular point||||||||
afgangsfervik||na|hk|Eintala||||||||residual dispersion, residual variance||||||||
afgangsskekkja||na|kvk|Eintala||||||||residual error||||||||
afgangsróf||na|hk|Eintala||||||||residual spectrum||||||||
alhæfingarregla||na|kvk|Eintala||||||||rule of generalization||||||||
annað meginform, annað undirstöðuform||na|hk|Eintala||||||||second fundamental form||||||||
aukahornalína||na|kvk|Eintala||||||||secondary diagonal||||||||
aukahvirfilpunktur||na|kk|Eintala|||||||vertex|secondary vertex||||||||
annars stigs||ls||Eintala||||||||second-order||||||||
annarrar raðar||ls||Eintala||||||||second-order||||||||
annarrar stéttar||ls||Eintala||||||||second-order||||||||
annars stigs algebruflötur||na||Eintala||||||||second-order algebraic surface||||||||
aðskiljanleiki||na|kk|Eintala||||||||separability||||||||
aðskiljanlegur||ls|kk|Eintala||||||||separable||||||||
aðskiljanleg lokun, aðskiljanlegur hjúpur||na|kvk|Eintala||||||||separable closure||||||||
aðskiljanleg jafna||ls|hk|Fleirtala||||||||separable equation||||||||
aðskiljanleg útvíkkun, aðskiljanleg víkkun||na|kvk|Eintala||||||||separable extension||||||||
aðskiljanlegt net||na|hk|Eintala||||||||separable graph||||||||
aðskiljanleg margliða||na|kvk|Eintala||||||||separable polynomial||||||||
aðskiljanlega lokaður||||Eintala||||||||separably closed||||||||
aðskilja, skilja að, greina á milli, aðgreina||sag||Eintala|||||||distinguish|separate||||||||
aðskilnaður||na|kk|Eintala||||||||separation||||||||
aukaskilyrði, hliðarskilyrði||na|hk|Fleirtala||||||||side condition||||||||
andhermískur||ls||Eintala||Einnig ritað {\it skew-Hermitian}||||||skew-hermitian||||||||
algjörlega takmarkaður, algjörlega skorðaður||ls|kk|Eintala||||||||totally bounded||||||||
algjörlega ósamanhangandi, algjörlega ósamhangandi||na|kk|Eintala||||||||totally disconnected||||||||
andsamsíðungur, ferhyrningur með engar hliðar samsíða||na|kk|Eintala||||||||trapezoid, trapezium||||||||
augljós||ls|hk|Eintala||||||||trivial||||||||
augljóst bundin||||Eintala||||||||trivial bundle||||||||
augljós lausn||na|kvk|Eintala|||||||zero solution|trivial solution||||||||
augljóst grannmynstur, fábrotið grannmynstur||na|hk|Eintala||||||||trivial topology||||||||
augljósleiki||na||Eintala||||||||triviality||||||||
alsamleitni í jöfnum mæli||na|kvk|Eintala|||||||normal convergence|uniform absolute convergence||||||||
alsamleitinn í jöfnum mæli||na|kvk|Fleirtala|||||||normally convergent|uniformly absolutely convergent||||||||
algebra með einingarstaki||na|kvk|Eintala||||||||unitary algebra||||||||
allsherjar-||ls||Eintala||||||||universal||||||||
allsherjaralgebra||na|kvk|Eintala||||||||universal algebra||||||||
alflokkur, alheimsflokkur||na|kk|Eintala||||||||universal class||||||||
allsherjarflokkur||na|kk|Eintala||||||||universal class||||||||
allsherjarlokun||na|kvk|Eintala||||||||universal closure||||||||
allsherjarþekjurúm||na|hk|Eintala||||||||universal covering space||||||||
allsherjarsvið||na|hk|Eintala||||||||universal field||||||||
allsherjarhlutur||na|kk|Eintala||||||||universal object||||||||
allsherjareiginleiki||na|kk|Eintala||||||||universal property||||||||
allsherjarmagnari, allsherjarvirki||na|kk|Eintala||||||||universal quantifier||||||||
almengi||na|hk|Eintala||||||||universal set||||||||
allsherjartákn||na|hk|Eintala|||||||universal quantifier|universal symbol||||||||
alheimur||na|kk|Eintala||||||||universe||||||||
afvinding||na|kvk|Eintala||||||||unwinding||||||||
bein skekkja||na|kvk|Eintala||||||||absolute error||||||||
beinn stöðugleiki||na|kk|Eintala||||||||absolute stability||||||||
burtséð frá||ls|hk|Fleirtala||||||||apart from, except for, up to||||||||
bogi, ferilbogi||na||Eintala||||||||arc||||||||
bogalengd||na||Eintala||||||||arc length||||||||
bogalengdarfrymi||na|hk|Eintala||||||||arc length element||||||||
bogalengdarfall||na|hk|Eintala||||||||arc length function||||||||
bandfylki||na|hk|Eintala||||||||band matrix, striped matrix||||||||
bandbreidd||na|kvk|Eintala||||||||band width||||||||
beyging, sveiging||na|kvk|Eintala||||||||bending||||||||
besta nálgun||na|kvk|Eintala||||||||best approximation||||||||
betadreifing||na|kvk|Eintala||||||||beta distribution||||||||
betafall||na|hk|Eintala||||||||beta function||||||||
bjagaður, vilhallur, skakkur, hlutdrægur||ls|kk|Eintala||||||||biased||||||||
biti, tvíundatölustafur||na||Eintala||||||||bigit, binary digit, bit||||||||
brotinn línulegur||ls||Eintala|||||||bilinear transformation|bilinear||||||||
brotin línuleg færsla, Möbíusarfærsla||na|kvk|Eintala||||||||bilinear transformation, fractional linear transformation, homographic mapping, homography, linear fractional transformation, Möbius transformation||||||||
binda||sag||Eintala|||||||bound variable|bind||||||||
bryddað fylki||na|hk|Eintala||||||||bordered matrix||||||||
brydding||na|kvk|Eintala||||||||bordering||||||||
bryddingaraðferð||na|kvk|Eintala||||||||bordering method||||||||
bundin breyta, bundin breytistærð, leppbreyta||ls|hk|Fleirtala|||||||bind|bound variable, dummy variable||||||||
bundinn vigur||na|kk|Eintala|||||||free vector|bound vector, fixed vector, localized vector||||||||
brugðningur||na|kk|Eintala||||||||braid||||||||
